yue	eng
笑聲	Laughter
不單只 教育 病人	that doesn t just educate them
佢 話 嗱 呢個 先係 兩點 之間 最短 嘅 距離	He said Well you just bend time and space
比如 同 一個 白 膚色 挪威 人 之間 亦有 區別	and say a white Norwegian
Chris Anderson 係 嘅 三成 講者 不過 養蜂 嘅人 可以 將 蜜蜂 分 到 空 嘅 巢 度 咁 樣 數字 就 會 一樣 損失 就 減少 咗	CA Thirty percent a year MS But then beekeepers are able to divide their colonies and so they can maintain the same number they can recuperate some of their loss
包括 嗰個 貧民窟	And so in Providencia for example in the favela
係 我 反對 食 牛肉 好似 反 原子彈 咁 樣	Now I m no more anti cattle than I am anti atom
從 甘乃迪 機場 飛去 三藩市	going from JFK to San Francisco
我 過去 10 年 飽受 痛苦 同 屈辱 就係 為咗 自我 提升 我 從 三方 面 入手 首先 係由 智慧 入手 我 決定 由 字母 A 到 Z 睇 曬 大英 百科全書 嚟 令 自己 聰明 啲 準確 啲 嚟講 係由 a ak 到 Zywiec 睇 曬 依 張相 係 全個 系列 嘅 圖書 可以話 嗰 年 係 好 精彩 嘅 一年 亦 係 好 有趣 嘅 經歷 不過 都 有 痛苦 嘅時候 特別 係 對 我 身邊 嘅人 每次 如果 我 傾計 時 講咗 無關 嘅嘢 我 老婆 就 會 罰 我 1 美金 所以 依個 方法 有 缺點	I ve spent the last decade subjecting myself to pain and humiliation hopefully for a good cause which is self improvement And I ve done this in three parts So first I started with the mind And I decided to try to get smarter by reading the entire Encyclopedia Britannica from A to Z or more precisely from a ak to Zywiec And here s a little image of that And this was an amazing year It was really a fascinating journey It was painful at times especially for those around me My wife started to fine me one dollar for every irrelevant fact I inserted into conversation So it had its downsides
呢啲 係 我哋 大家 日常 都 做 嘅	This is something that we all are doing on a daily basis
呢個 就喺	And there it was
我哋 目前 嘅 思考方式 係唔 掂 嘅 為咗 令 我哋 嘅 交通 順暢 我哋 需要 新嘅 靈感 源頭	Our current way of thinking is not working For our transportation to flow we need a new source of inspiration
我 行過	I was walking through the forests
佢哋 比 呢 一 組 睇見 血淋淋 嘅 牙肉	They showed bloody gums
增加 咗 Alia 嘅 責任感	increase Alia s sense of responsibility
都 係 同工 作 方法論 有關	is really a little bit about methodologies of working
大家 好 我 叫 Frank	Hi my name is Frank
但係 你 喺 呢度 見到 嘅	A windshield coating is going to give you about 110 degrees
George Carlin 嘅 預言 可以 被 咁 樣 理解	the prophetic words of George Carlin will be realized
我 點頭 先 真係 要 同一 齊 㗎啦	But everyone knows we re together
我 唔通 過 中間人	And by me cutting out the middle man
因為 我 鐘意 執 垃圾	because I m a pack rat
可以 更加 直接	in the streets
係 一個 奇妙 嘅 觀點	It s an amazing notion
我哋 可以 阻止 嗎 點樣 阻止 我 認 為 第一 件 事 係 需要 認識 自然資源 簡單 講 生物 就係 自然資源 我哋 需要 認識 自然資源 同埋 將 佢 擺 入 我哋 嘅 模式 入面 當量 度 國民生產 總值 呢個 作為 國家 經濟 表現 嘅 指標 時 我哋 並無 包括 最 珍貴 嘅 自然界 資源 當 我哋 睇 公司 業績 我哋 亦 無 包括 公司 對 大自然 嘅 影響 以及 營商 帶嚟 嘅 社會 代價 咁 嘅 計算 方法 一定要 停用 呢個 亦 係 我 目前 最 有興趣 嘅嘢 之前 我 搞咗 一個 綠色 審計 計劃 大約 喺 2000 年代初 當時 印度 一心 想 令 國內生產 總值 呯 呯 聲 咁 上 藉此 推動 發展 同時 眼看 著 中國 有 百分之 8 至 10 嘅 增長 佢哋 問 點解 我哋 做唔到 我 同 幾個 朋友 都 覺得 成 件 事 唔合理 認 為 追上 國內生產 總值 只會 為 社會 帶嚟 更多 代價 同 損失 於是 我哋 決定 做大 規模 審計 為 印度 同 佢 各個 邦 做 綠色 審計 我 嘅 興趣 就係 咁 樣 開始 後來 演變 成 TEEB 計劃 終於 可以 喺 國家 層面 審計 呢種 綠色 帳單 而 世界銀行 亦 確認 咗 呢個 計畫 開展 名 為 WAVES 嘅 計劃 全名 叫 生態系統 價值 審計 及 估值 計劃	Can we stop this and how I think the first point to make is that we need to recognize natural capital Basically the stuff of life is natural capital and we need to recognize and build that into our systems When we measure GDP as a measure of economic performance at the national level we don t include our biggest asset at the country level When we measure corporate performances we don t include our impacts on nature and what our business costs society That has to stop In fact this was what really inspired my interest in this phase I began a project way back called the Green Accounting Project That was in the early 2000s when India was going gung ho about GDP growth as the means forward looking at China with its stellar growths of eight nine 10 percent and wondering why can we do the same And a few friends of mine and I decided this doesn t make sense This is going to create more cost to society and more losses So we decided to do a massive set of calculations and started producing green accounts for India and its states That s how my interests began and went to the TEEB project Calculating this at the national level is one thing and it has begun And the World Bank has acknowledged this and they ve started a project called WAVES Wealth Accounting and Valuation of Ecosystem Services
但 佢 冇 說服 到 我 我 又 返去 人事部 同 裏面 嘅 文員 解釋 我 嘅 情況 佢 話 Jim 我 有 個 辦法 有 個 機師 要 走 佢 有 一架 露營 車 如果 你 有留意 嘅話 Mountain Home 好多 地方 都 有 露營 車 嘅 公園 如果 你 買 佢 架 露營 車 趁 佢 趕 著 走 仲 可以 買 得 平 啲 添 咁 樣 嘅話 你 嘅 問題 就可以 解決 啦 我 聽咗 之後 即刻 趕 去 市中心 去 睇 嗰 架 露營 車 架 車 睇落 都 幾 細 架 咁 但 喺 當時 嘅 情況 嚟講 呢個 係 最好 嘅 辦法 於是 我 就 買咗 架 露營 車 我 問 嗰個 文員 我 可唔可以 將 架 露營 車 擺 喺度 噉樣 所有 問題 就 解決 曬 噉樣 我 就 唔使搵 地方 泊 佢 回答 話 我 要 問 管理 部門 再 答 你 我 就 返 基地 先 返到 基地 文員 打 嚟 話 唔得 你 唔能 夠 將 露營 車 泊 喺嗰度 因為 我哋 已經 預留 嗰位 俾 人 咁 我 就 覺得 成 件 事 幾 奇怪 因為 我 見到 其他 車位 都 係 空 嘅 咁 都 算啦 就 當 佢 真係 將 啲 位 留 俾 其他人	Needless to say that didn t resonate for me So after leaving him I went back to personnel and talking to the clerk he said Jim I think I have a solution for you There s an airman who is leaving and he has a trailer If you noticed in Mountain Home there are trailer parks and trailers all over the place You can buy his trailer and you d probably get a really good deal because he wants to get out of town as soon as possible And that would take care of your problem and that would provide the solution for you So I immediately jumped in my car went downtown saw the trailer it was a small trailer but under the circumstances I figured that was the best thing that I could do So I bought the trailer And then I asked him Can I just leave the trailer here and that would take care of all my problems I wouldn t have to find another trailer park He said Before I say yes to that I need to check with management So I get back to the base he called me back and management said No you can t leave the trailer here because we had promised that slot to some other people And that was strange to me because there were several other slots that were open but it just so happened that he had promised that slot to someone else
嚟 句 話 唔 係 你 好 或者 多謝	So it s not like hello or thank you
如果 你 可以 做到 呢 一點	And if you can do that
即使 當時 有 100 家 團隊	And even though a hundred teams were there
我 因此 開始 熱愛 尋寶 亦 迷上 咗 研究 事物 嘅 過去 同學 習 考古學 終於 喺 我 開始 埃及古物學 的 研究 之後 我 發覺 齋 用 肉眼 搵嘢 係唔 夠 因為 喺 我 去到 埃及 之後 我 研究 嘅 沙灘 忽然間 由 緬因州 一個 好 細 嘅 沙灘 變成 一條 八 百 英呢 長 嘅 尼羅河 沙灘 而 我 要搵 嘅嘢 亦都 由 海 錢 變咗 古城 亦 因為 咁 我 開始 利用 衛星圖 片 我 知道 如果 要 將 事物 的 過去 完整 地 呈現 出嚟 就要 用 第二 種 方法 去 觀測	This grew into a passion for finding things a love for the past and archaeology And eventually when I started studying Egyptology I realized that seeing with my naked eyes alone wasn t enough Because all of the sudden in Egypt my beach had grown from a tiny beach in Maine to one eight hundred miles long next to the Nile And my sand dollars had grown to the size of cities This is really what brought me to using satellite imagery For trying to map the past I knew that I had to see differently
呢份 就係 我哋 嘅 基本 血液 報告	So that s our general blood work test
暴力 社會 崩潰 同 戰爭	violence social breakdown and war
係要 摷 亂 個頭	But don t mess up my hair
去 啲 無 博物館 嘅 地方	and go in places where there were zero museums
親愛 嘅 生母 我 有 好好 嘅 養父 母	Dear Birthmother I have great parents
要 供養 四 位 長輩	will have to support four parents
十二點 到 下午 三點 我 教 初級班	From 12 00 p m to 3 00 p m I taught my intro class
我 係 呢個 領域 工作 嗰時 曾經 聽過 有啲 傳說 話 嚟 咗 經期 嘅 女仔 要 分開 洗 自己 用 過 嘅 碗碟 又唔 準 沖涼 有啲 家庭 甚至 將 佢哋 同屋 企 人 隔離 大約 有 85 印度 婦女 喺 月經 來潮 時 要 遵守 一個 或 以上 嘅 風俗 規 限 你 想像 得到 咁 樣 對 女仔 嘅 自尊 同 自信 有乜 嘢 影響 佢哋 遭受 呢啲 心理 創傷 會 影響 早年 成長 包括 個性 學業 成績 同 長大 期間 嘅 每個 環節	During my years of work in this field I have even come across stories where girls have to eat and wash their dishes separately They re not allowed to take baths during periods and in some households they are even secluded from other family members About 85 percent of girls and women in India would follow one or more restrictive customs on their periods every month Can you imagine what this does to the self esteem and self confidence of a young girl The psychological trauma that this inflicts affecting her personality her academic performance and every single aspect of growing up during her early formative years
而 我 所 講嘅 我哋 唔係 指	And by we I don t mean
我 助手	They re my assistants
後來 張相 唔見 左	Then when the photo left
你 可能 覺得 頭先 講嘅 嘢 無理 我 意思 係 話 癌症 點睇 都 比 精神病 嚴重 得多 心臟病 點睇 都 比 精神病 嚴重 好多 但係 你 可以 睇到 心臟病 同埋 癌症 喺 名單 度 仲要 排 後 啲 咁 係 因為 我哋 依家 講 梗 嘅係 殘疾 究竟 係乜 嘢 令到 精神病 譬如話 精神分裂 躁鬱症 同埋 抑鬱症 最終 演變 成 殘疾 呢 點解 佢哋 喺 個名 單 度 係 排 第一	You re probably thinking that doesn t make any sense I mean cancer seems far more serious Heart disease seems far more serious But you can see actually they are further down this list and that s because we re talking here about disability What drives the disability for these disorders like schizophrenia and bipolar and depression Why are they number one here
你 只需 要 放入 微波爐 叮 有乜 好過 咁	All you do is nuke it What could be better
然後 將 逐個 網站 完完全全 咁	single international Web 2 0 service
我 認 為 我哋 成功 嘅 其中 一個 原因 就係 帶動 模仿 風氣 自從 我哋 改造 時代廣場 之後 你 周圍 都 可以 見到 改善 工程 無論 喺 波士頓 芝加哥 三藩市 墨西哥城 定係 布 宜 諾 斯 艾利 斯 你 講得 出 嘅 都 有 呢度 係 洛杉磯 佢哋 連 我哋 街上 面 嘅 綠 點 都 抄 埋 或者 我 要好 好強 調 相比 傳統 建築 方法 新 方法 可以 令到 交通 變得 好 快	I think one of the successes is in its emulation You re seeing this kind of approach since we ve painted Times Square you ve seen this approach in Boston in Chicago in San Francisco in Mexico City Buenos Aires you name it This is actually in Los Angeles and they actually copied even the green dots that we had on the streets But I can t underscore enough how much more quickly this enables you to move over traditional construction methods
無人 諗住 要 開多 間 分店	but none of them would think to open another one
我哋 可以 幫手 改善 貧民窟 環境 但係 要 認同 裏 邊 嘅 居民 同 佢哋 嘅 自主權 喺 拉 哥 斯 公共 資源 通常 好 短缺 但 貧民窟 居民 經常 最先 搵到 解決辦法 喺 電力公司 因為 唔識 收 電費 就 切斷 供電 幾個 月 嘅時候 一個 貧民窟 就 集合 每 戶 電費 一次過 交 仲 幫 大家 爭取 到 更 平 嘅 電費 另一個 貧民窟 聘用 飛仔 做 保安 因為 飛仔 最 知 壞人 嘅 路數 所以 搵 佢哋 來 捉賊 最啱 而且 仲會 防止 後生仔 參與 犯罪 仲有 另一個 貧民窟 近期 完成 咗 一個 又 防水 浸 又 環保 嘅 廁所 系統 拉 哥 斯 其他 地區 亦都 開始 採用 呢個 系統	The conditions that cause us to define certain neighborhoods as slums can be effectively improved but not without recognizing the humanity and the agency of the people living in them In Lagos where public goods are rarely publicly available slum dwellers are often at the forefront of innovating solutions After being disconnected from the grid for months because the power company couldn t figure out how to collect bills one settlement designed a system that collectivized remittances and got everyone cheaper rates into the bargain Another settlement created a reform program that hires local bad boys as security They know every trick and every hideout so now troublemakers are more likely to get caught and reported to police and fewer of the youth end up engaging in criminal activity Yet another settlement recently completed a flood safe eco friendly communal toilet system Models like these are being adopted across Lagos
但係 呢 張 都 算係 攝影 咩	Or is it photography
你 兩 個 有啲 唔啱 嘅	You are not in good terms with each other
所以 如果 你 識得 一門 外語 咁 將 原文 同 譯文 一齊 讀 都 極 有意思 湯 瑪 斯 梅 頓 翻譯 嘅 莊子 艾 倫 華特 斯 譯 嘅 道德經 有人 覺得 翻譯 會 令 文字 嘅 意 藴 損失 但 我 反而 覺得 有 收穫 例如 通過 翻譯 我 意識到 中文 嘅 快樂 字面上 可以 理解 成 短暫 嘅 愉悅 嗯 中文 新娘 字面上 解 新嘅 媽媽 哦 笑聲	So if you know a foreign language it s also fun to read your favorite books in two languages The Way of Chuang Tzu Thomas Merton Tao The Watercourse Way Alan Watts Instead of lost in translation I found there is much to gain For example it s through translation that I realized happiness in Chinese literally means fast joy Huh Bride in Chinese literally means new mother Uh oh Laughter
我哋 情感 更加 成熟	We develop more emotional maturity if we play more
因為 正是 硬體 設施 這樣 實質 形體 的 事物	because it is hardware that can change people s lives
咖啡 杯 蓋 有 佢哋 自己 嘅 專用 詞彙 大家 會 講 圍 邊 裙 下 按 凹槽 香氣 出口 瀉 出 因素 你 要 用到 呢啲 詞 因為 呢啲 咖啡 杯 蓋 融入 咗 好多 諗法 同 創新	Coffee cup lids have their own vocabulary People talk about the peripheral skirts the press in dimples the fragrance outlets the slosh factor But you need these words because so much thought and innovation goes into these coffee cup lids
在 我 向 你 展示 裏面 的 東西 之前	But before I show you what s inside
但係 每次 你 望住 個屏 幕	but you re cyborgs every time you look at a computer screen
呢度 夜 啲 shopping 先 返去	I ll take a later flight
膠質 細胞 扮演 著 一個 重要 角色	the glial cells have a vital role
John 事事 都 很 順利	John had everything going for him
用 發泡膠 包住	before landing somewhere in the United States
噉 我 點收 科 於是 就 整 多 幾個 盒 今次 我 將 電子 零件 青蛙 街上 執 番 嚟嘅 樽 任何 我 搵到 嘅嘢 擺 入去 因為 我 嘅人 生 一直 都 喺度 尋尋覓覓 嘗試 令 唔同 嘅 物件 之間 有 一個 關係 用 呢啲 物件 去 串連 一個 故仔 於是 我 開始 對 住 啲嘢 畫 呀 畫 然後 我 發現 咦 喂 原來 我 可以 凌空 畫 我 可以 畫 出 浮 喺 空中 嘅 線條 就 好似 喺 案發 現場 圍住 個 屍體 畫 線 噉 於是 我 拎 件 嘢 出嚟 畫 咗啲 我 想像出 嚟嘅 嘢 首先 係 植物 你 應該 睇得出 似 啲 乜 然後 又 畫 咗啲 奇怪 嘅 昆蟲 同生 物 喺 一層層 嘅 樹脂 上面 畫畫 真係 好好 玩	So what did I do I built more boxes This time I started putting electronics frogs strange bottles I d find in the street anything I could find because I was always finding things my whole life and trying to make relationships and tell stories between these objects So I started drawing around the objects and I realized Holy moly I can draw in space I can make free floating lines like the way you would draw around a dead body at a crime scene So I took the objects out and I created my own taxonomy of invented specimens First botanical which you can kind of get a sense of Then I made some weird insects and creatures It was really fun I was just drawing on the layers of resin
睇 呢 我哋 要 將 佢地 搣 左 佢	Look you re going to have to tear it down
唔通 我 唔愛 咩	How could I say no
我哋 請咗 大概 十五 名 員工	We also employ about 15 guys
正如 我 依家 同 你哋 講嘢 嘅時候	and as I am talking to you
你 知 我 從中 學 到 乜嘢 就係 學識 講 呢樣嘢 係 好 羞恥 對 自己 嘅 身體 感到 難 為 情 學識 點樣 唔覺 經期 嚟 咗 咁 樣 就可以 好 莊重	You know what I learned from it I learned that it is really shameful to talk about it I learned to be ashamed of my body I learned to stay unaware of periods in order to stay decent
化驗 報告 裏 頭 已 存有 嘅 資訊	that s already in the lab report
喺 未 臨 床 特 征	are clinically significant
我哋 喺 媒體自由 方面 都 有 進展	And we had progress in the free media
仲有 就係	One of the other ideas that comes around
全美 其中 一個 單車 城市	one of the cycling capitals in the United States
呢啲 全部 係 從 我 嘅 銀行 帳戶 提取 出來 嘅	All of these are extracted directly from my bank accounts
聖經 是 怎樣 寫成 的	How was the Bible written
每個 國家 每個 種族	of every nationality of every race
你 出力 揸住 個 環	You can grab the ring
我哋 一齊 顛覆 世界	and together we ll turn the world inside out
正 逐漸 可 於 網上 取得	that are coming online
係 我 睇到 嗰陣	And when I saw it
小型企業 最佳 老闆 獎	one of the rankings for best employer for small business
而且 喺 舊年 九月 發行	and launched in September last year
到處 留名	writing my name everywhere
黃埔 國際 教育 科 日本 警 視 廳 公安部 外事 第二個 警 視 正	I m a staff member of the Ministry of Defense I work as an international spy
發生 咗 一 件 無辦法 忘記 嘅事	back in the spring of 2006
Helen Walters 傳媒 裏邊 有啲 問題 我 不妨 直接 問 你 咁 我哋 有 直接 嘅 答案 我哋 討論 過 示範 裝置 同 真正 產品 有咩 唔同 咁 樣 問題 係 買咗 呢件 產品 嘅人 係咪 就可以 有 頭先 嘅 體驗	HW So there s been some talk in the press And I ll just ask you straight then we have a straight answer There s been talk about the difference between the demos and the reality of the commercial product Talk about this field of view issue Is this type of experience what someone who buys the product will get
價錢 多少 呢	The price
與此同時	Around the same time
同埋 你 嘅 內心 都 要 更加 寬容	and your hearts must be generous
係 西 奧克蘭 買咗 洗衣 液	And laundry too Laundry detergent at West Oakland
但係 蓮 同 BAM 反映 嘅	But Lotus and BAM are larger
你 當 我 傻仔 呀 我 做 個 火警 呀 你 冇死 人 冧樓 咁 咪 同 你 畀 我 囉	I called the police long ago But it s not a major crime So they did nothing
單 係 新浪網 一個 主要 的 新聞網 站	Sina com a major news portal
你 睇下 我 同 中南部 有 好 有緣 我 喺 嗰邊 大 我 啲 仔 又係 喺 嗰邊 大 但係 依家 呢個 現實 社會 係 人 為 製造 出嚟 嘅 所以 我 好 拒絕 呢個 現實 社會 我 要 製造 我 自己 嘅 現實 生活	See I have a legacy in South Central I grew up there I raised my sons there And I refuse to be a part of this manufactured reality that was manufactured for me by some other people and I m manufacturing my own reality
病人 自認 為 嘅 能動性	which was the patients sense of efficacy
所以 我哋 就 坐 係個 度	And so we re sitting there
我哋 嘅 歷史 仲有 另一個 故事 有 本 好 書 叫做 集體 勇氣 講 成千上萬 嘅 美國 黑人 係點 樣 唔使 用好多 錢 建立 咗 企業 學校 醫院 農業 合作社 銀行 同 金融機構 一個 完整 嘅 社區 同 獨立 嘅 經濟體系 佢哋 之所以 成功 係 因為 佢哋 齊心 合作 利用 公有 資產 互相 信任 團結一致 而 唔係 不擇手段 咁 牟利 佢哋 唔使 等 娛樂圈 同 體育 明星 帶 啲 錢 返嚟 社區 不過 如果 你 係 娛樂圈 或者 體育 明星 又 喺度 聽 緊 我 講嘢 歡迎 你 隨時 帶 啲 錢 返嚟	But our history tells another story as well There s this incredible book called Collective Courage which is the story of how thousands of African Americans have been able to build businesses and schools hospitals farming cooperatives banks financial institutions entire communities and sovereign economies without a lot of capital And they did it by working together and leveraging their community assets and trusting each other and putting solidarity first not just profits by any means necessary And they didn t have to wait around for celebrities and athletes to bring their money back to the hood However if you are a celebrity or an athlete and you re listening to this please feel free to bring your money
係時候 唔好 再 用 工業化 方式 飼養 動物	the time has come to stop raising them industrially
連同 我哋 係 西岸 嘅 團隊 正在 建立 這 套 軟件	and we re on the West coast building the software
每隔 一陣 我 就 會 幫 我 嘅 生活 印 時 章	So I time stamp my life every few moments
因為 如果 大家 將 信息 全部 攞出來 分享 佢地 就 唔 適用 了	Because it just wouldn t work if everybody was sharing everything
佢哋 對 實驗 者 講 牙齒 會 脫落	They told them that their teeth were going to fall out
常見 嘅 論點 係 我哋 需要 營養	The most common argument is that we need nutrients
而 我們 卻 未有 加以 利用	that we re not putting to use
我 仲 開始 用 萬事 安全 嘅 心態 生活 因為 咁 樣 生活 先至 健康 丹麥 安全局 推廣 一個 運動 倡議 行路 戴頭盔 係 好事 佢哋 認 為 唔單止 踩單車 嘅時候 要 戴頭盔 行路 嘅時候 都 要 你哋 睇下 佢哋 行街 都 戴頭盔 笑聲 係呀 我 都 跟住 做 我 承認 我 係有啲 極端 但係 如果 你 諗諗 正如 魔鬼 經濟學 嘅 作家 所寫 如果 以 每 公里 計 飲醉酒 跌 死 嘅人 多過 醉酒 駕駛 死 嘅人 如果 你 飲咗 酒 咁 你 今晚 要 諗下 喇	I also tried to be the safest person I could be because that s a part of health I was inspired by the Danish Safety Council They started a public campaign that says A walking helmet is a good helmet So they believe you should not just wear helmets for biking but also for walking around And you can see there they re shopping with their helmets Laughter Well yeah I tried that Now it s a little extreme I admit But if you think about this this is actually the Freakonomics authors wrote about this that more people die on a per mile basis from drunk walking than from drunk driving So something to think about tonight if you ve had a couple
表現 你 最 關切 的 人物 事件	by participating in a global art project
但 發展 所 花 嘅時 間 卻 少 過 60 年	That is in less than 60 years
多謝 你 同 大家 分享	that very personal and special story with us
當 我 係 度 寫 哽 關於 手機 嘅 論文 時	And when I was writing my thesis on cell phones
創造 多種 新 的 原創 機器	during dedicated project visits
身 為 白人 男性 嘅 你 可以 貢獻 一分 力量	You have a role to play
你 都 想像 到 政府官員	anytime anywhere
同埋 我哋 工作 裏面 要 做嘅 嘢	and for the rest of our working lives
但係 當成 個 城市 變成 無人駕駛 嘅時候 會 點 我哋 仲 需 唔需要 紅綠燈 仲 需 唔需要 車道 速度 限制 呢 紅血球 唔係喺 車道 上面 流通 嘅 佢哋 從來 都 唔會 因為 紅燈 而 停 係 第一 批 無人駕駛 嘅 城市 裏面 唔會 有 紅燈 同埋 車道 當 所有 車 都 係 無人駕駛 而且 連埋 一齊 一切 都 可以 預測 反應時間 都 係 最短 無人駕駛 車 可以 開 得 更加 快 可以 採取 任何 合理 嘅 行為 嚟 加快 速度 或者 加快 旁邊 其他 車 嘅 速度 車流 會 係 可以 透過 使用 動態 不斷 自我 改善 嘅 規則 系統 控制 代替 死板 嘅 交通 規則 結果 就係 奇怪 嘅 交通 系統 融合 咗 德國 高速公路 嘅 快 同 穩 同埋 孟買 十字路口 嘅 創意 活力	But what would happen when whole cities become driverless Would we need traffic lights Would we need lanes How about speed limits Red blood cells are not flowing in lanes They never stop at red lights In the first driverless cities you would have no red lights and no lanes And when all the cars are driverless and connected everything is predictable and reaction time minimum They can drive much faster and can take any rational initiative that can speed them up or the cars around them So instead of rigid traffic rules flow will be regulated by a mesh of dynamic and constantly self improving algorithms The result a strange traffic that mixes the fast and smooth rigor of German autobahns and the creative vitality of the intersections of Mumbai
我 行咗 20 年	from Eastern Europe to Central Asia
亢奮 過度 嘅 神經	that should be quiet
先頭 嘅 TED 獲獎 得主 仲話	and as the last TED Prize winner said
但係 科技 發展 嘅 下一步 係 微軟公司 嘅 全息 眼鏡 同埋 第一個 無線 全息 圖 電腦 呢 類 電子 產品 可以 將 三維 全息 影像 帶 到 嚟 你 眼前 係 前所未有 咁 感知 世界 有助 我哋 感受 生活 我 講緊 嘅 唔係 好 遠 嘅 將來 而係 現實 汽車 製造商 沃爾沃 已經 用緊 全息 眼鏡 設計 汽車 凱 斯 西 儲 大學 嘅 醫科 生 用緊 全息 眼鏡 學習 我 最鍾意 嘅 美國 太空總署 已經 採用 全息 眼鏡 等 科學家 可以 探索 星球	This is the next step in the evolution This is Microsoft HoloLens the first fully untethered holographic computer Devices like this will bring 3D holographic content right into our world enhancing the way we experience life beyond our ordinary range of perceptions Now I m not thinking about a distant future I m talking about today We are already seeing car companies like Volvo designing cars differently with HoloLens universities like Case Western redefining the way medical students learn and my personal favorite NASA is using HoloLens to let scientists explore planets holographically
多謝 大家	Thank you very much
高爾夫球 大小	about the size of a golf ball
成千上萬 嘅人	have been deported or killed
你 冇 嚟 到 係 嚟 唔到 呀	You couldn t come or didn t want to
我 從 佢 嘅 眼神 睇出	And I saw in her eyes
想 提 裁判 吹罰 裁判 都 冇 做	the whistle when I was telling them to
當 村民 聽到 我 呢 番話 佢哋 話 好啊 你 用 行動 實踐 呀 如果 你 做 唔成 你 講嘅 全部 都 係 廢話 所以 喺 1986 年 我哋 成立 第一間 赤腳 學院 係 十二 位 連 字 都 唔識 嘅 建築師 以 每 平方呎 1 5 美金 嘅 成本 興建 咗 呢間 學院 一百五十 人 喺嗰度 住 同 做嘢 2002 年 時 佢哋 獲頒 阿 迦 汗 建築 獎 但 評委 懷疑 有 其他 建築師 參與 於是 我 話畀 佢哋 的確 有 但 佢哋 只係 畫 藍圖 而 落手落腳 起 嘅 只有 赤腳 學院 嘅 建築師 因為 佢哋 唔信 我哋 赤腳 學院 嘅 建築師 而且 我哋 認 為 佢哋 喺度 誹謗 所以 我哋 係 唯一 一個 得獎者 將 五 萬 蚊 獎金 還 返畀 主辦 方	So when I said that they said Well show us what is possible What are you doing This is all mumbo jumbo if you can t show it on the ground So we built the first Barefoot College in 1986 It was built by 12 Barefoot architects who can t read and write built on 1 50 a sq ft 150 people lived there worked there They got the Aga Khan Award for Architecture in 2002 But then they suspected they thought there was an architect behind it I said Yes they made the blueprints but the Barefoot architects actually constructed the college We are the only ones who actually returned the award for 50 000 because they didn t believe us and we thought that they were actually casting aspersions on the Barefoot architects of Tilonia
75 喺 24 歲 有	a picture that is very different than what one would see
但 這些 儀式 給與 我們 某些 特定 意義	but it s just rituals that give us meaning
我 嘅 頭髮 唔 o 岩	My hair wasn t right
因為 呢啲 咁 嘅 廚藝 驅使 我 去 學 煮嘢食 畀 自己	This kind of cooking drove me to learn how to cook for myself
就係 仔細 查看 我 嘅 服務器 日誌	is I actually look through my server logs very carefully
點解 呢個 諗法 可以 保持 咁耐 我 真係 覺得 同性 別 歧視 有關 但係 我 諗 醫生 係想 幫手 佢哋 想 知 答案 但 呢個 講法 至少 可以 畀 醫生 醫 人 畀 醫生 去 解釋 一啲 解釋 唔到 嘅 疾病 問題 係 咁 樣 會 帶嚟 真正 嘅 傷害 1950 年代 一個 叫 Eliot Slater 嘅 精神科 醫生 研究 咗 85 個 被 診斷 出 患 上 歇 斯 底 裏 症 嘅 病人 9 年 之後 12 個 死咗 30 個 殘障 好多 人 有 診斷 唔到 嘅 病 好似 多 發 性 硬化 癲癇 腦腫瘤 喺 1980 年 歇 斯 底 裏 症 正式 改名 為 轉化 症 神經科 醫生 喺 2012 年 幫 我 診症 嘅時候 佢 完全 跟隨 緊 佛洛伊德 嘅 說話 今時今日 女性 被 診斷 呢個 病 嘅 機會 比 男性 多 2 10 倍	Why has this idea had such staying power I do think it has to do with sexism but I also think that fundamentally doctors want to help They want to know the answer and this category allows doctors to treat what would otherwise be untreatable to explain illnesses that have no explanation The problem is that this can cause real harm In the 1950s a psychiatrist named Eliot Slater studied a cohort of 85 patients who had been diagnosed with hysteria Nine years later 12 of them were dead and 30 had become disabled Many had undiagnosed conditions like multiple sclerosis epilepsy brain tumors In 1980 hysteria was officially renamed conversion disorder When my neurologist gave me that diagnosis in 2012 he was echoing Freud s words verbatim and even today women are 2 to 10 times more likely to receive that diagnosis
感覺 似 火 啫	It felt like fire
雖然 未成 事 但 已經 有例可循	This can be done
你 可以 睇到 兩 隻 手套 嘅 分別	You can see the difference
雪 利 爾 話 呃 第一 我 唔知 咩 係 藜麥 笑聲 不過 我 知道 今日 係 星期一 喺 我 返工 嘅 社區 中學 度 我 成日 都 煮 意 麵	Cheryl responded Well first I don t know what quinoa is Laughter But I do know that it s a Monday and that in my school at High School in the Community I always cook pasta
畀 佢 望 落去 更加 似 喺 瑞典	And yeah I even turned the house on top of the island red
死八婆	What a bitch
